timestamp, utilization.gpu [%], power.draw [W], temperature.gpu [C]
2025/08/07 11:06:02.793, 0, 33.00, 31
2025/08/07 11:06:03.836, 0, 33.00, 31
2025/08/07 11:06:04.898, 0, 33.00, 31
2025/08/07 11:06:05.939, 100, 140.51, 45
2025/08/07 11:06:07.000, 100, 350.86, 47
2025/08/07 11:06:08.040, 100, 349.70, 48
2025/08/07 11:06:09.080, 100, 349.59, 49
2025/08/07 11:06:10.122, 100, 348.52, 50
2025/08/07 11:06:11.147, 100, 350.58, 50
2025/08/07 11:06:12.189, 100, 349.32, 51
2025/08/07 11:06:13.235, 100, 351.24, 52
2025/08/07 11:06:14.299, 100, 342.05, 52
2025/08/07 11:06:15.341, 100, 348.74, 53
2025/08/07 11:06:16.385, 100, 349.58, 53
2025/08/07 11:06:17.450, 100, 349.95, 53
2025/08/07 11:06:18.494, 100, 343.83, 54
2025/08/07 11:06:19.537, 100, 348.55, 55
2025/08/07 11:06:20.600, 100, 349.56, 55
2025/08/07 11:06:21.663, 100, 337.95, 56
2025/08/07 11:06:22.707, 100, 358.55, 57
2025/08/07 11:06:23.753, 100, 348.53, 57
2025/08/07 11:06:24.777, 100, 348.99, 58
2025/08/07 11:06:25.843, 100, 355.35, 59
2025/08/07 11:06:26.885, 100, 356.18, 58
2025/08/07 11:06:27.951, 100, 348.07, 59
2025/08/07 11:06:28.992, 100, 349.60, 59
2025/08/07 11:06:30.035, 100, 346.74, 60
2025/08/07 11:06:31.078, 100, 352.50, 60
2025/08/07 11:06:32.141, 100, 348.57, 61
2025/08/07 11:06:33.187, 100, 350.73, 61
2025/08/07 11:06:34.250, 100, 344.36, 62
2025/08/07 11:06:35.298, 100, 349.99, 62
2025/08/07 11:06:36.342, 100, 350.80, 62
2025/08/07 11:06:37.385, 100, 349.53, 63
2025/08/07 11:06:38.407, 100, 342.00, 63
2025/08/07 11:06:39.448, 100, 351.12, 63
2025/08/07 11:06:40.473, 100, 349.05, 63
2025/08/07 11:06:41.518, 100, 350.77, 64
2025/08/07 11:06:42.582, 100, 349.80, 64
2025/08/07 11:06:43.645, 100, 350.29, 64
2025/08/07 11:06:44.689, 100, 349.68, 65
2025/08/07 11:06:45.734, 100, 349.90, 65
2025/08/07 11:06:46.783, 100, 356.15, 65
2025/08/07 11:06:47.846, 100, 349.52, 65
2025/08/07 11:06:48.889, 100, 349.87, 65
2025/08/07 11:06:49.938, 100, 348.55, 66
2025/08/07 11:06:50.982, 100, 345.51, 66
2025/08/07 11:06:52.026, 100, 350.20, 66
2025/08/07 11:06:53.070, 100, 349.08, 66
2025/08/07 11:06:54.095, 100, 350.75, 66
2025/08/07 11:06:55.139, 100, 344.48, 67
2025/08/07 11:06:56.181, 100, 352.31, 67
2025/08/07 11:06:57.224, 100, 350.58, 67
2025/08/07 11:06:58.286, 100, 349.38, 67
2025/08/07 11:06:59.349, 100, 355.70, 67
2025/08/07 11:07:00.395, 100, 349.76, 67
2025/08/07 11:07:01.439, 100, 349.67, 67
2025/08/07 11:07:02.502, 100, 350.75, 67
