Timestamp,Instantaneous(W),Min(W),Max(W),Avg(W),SamplingPeriod(s)
2025-08-07 11:06:02,491,15,1390,491,Seconds.
2025-08-07 11:06:03,524,15,1390,524,Seconds.
2025-08-07 11:06:04,535,15,1390,535,Seconds.
2025-08-07 11:06:06,1160,15,1390,1160,Seconds.
2025-08-07 11:06:07,1160,15,1390,1160,Seconds.
2025-08-07 11:06:08,1195,15,1390,1195,Seconds.
2025-08-07 11:06:09,1160,15,1390,1160,Seconds.
2025-08-07 11:06:10,1150,15,1390,1150,Seconds.
2025-08-07 11:06:11,1145,15,1390,1145,Seconds.
2025-08-07 11:06:12,1145,15,1390,1145,Seconds.
2025-08-07 11:06:13,1159,15,1390,1159,Seconds.
2025-08-07 11:06:14,1169,15,1390,1169,Seconds.
2025-08-07 11:06:15,1173,15,1390,1173,Seconds.
2025-08-07 11:06:16,1147,15,1390,1147,Seconds.
2025-08-07 11:06:17,1005,15,1390,1005,Seconds.
2025-08-07 11:06:18,1144,15,1390,1144,Seconds.
2025-08-07 11:06:19,1157,15,1390,1157,Seconds.
2025-08-07 11:06:20,1157,15,1390,1157,Seconds.
2025-08-07 11:06:21,1171,15,1390,1171,Seconds.
2025-08-07 11:06:23,1165,15,1390,1165,Seconds.
2025-08-07 11:06:24,1171,15,1390,1171,Seconds.
2025-08-07 11:06:25,1165,15,1390,1165,Seconds.
2025-08-07 11:06:26,1155,15,1390,1155,Seconds.
2025-08-07 11:06:27,1162,15,1390,1162,Seconds.
2025-08-07 11:06:28,1154,15,1390,1154,Seconds.
2025-08-07 11:06:29,1143,15,1390,1143,Seconds.
2025-08-07 11:06:30,1167,15,1390,1167,Seconds.
2025-08-07 11:06:31,1155,15,1390,1155,Seconds.
2025-08-07 11:06:32,1158,15,1390,1158,Seconds.
2025-08-07 11:06:33,1167,15,1390,1167,Seconds.
2025-08-07 11:06:34,1165,15,1390,1165,Seconds.
2025-08-07 11:06:35,1157,15,1390,1157,Seconds.
2025-08-07 11:06:36,1157,15,1390,1157,Seconds.
2025-08-07 11:06:37,1201,15,1390,1201,Seconds.
2025-08-07 11:06:38,1201,15,1390,1201,Seconds.
2025-08-07 11:06:40,1156,15,1390,1156,Seconds.
2025-08-07 11:06:41,1169,15,1390,1169,Seconds.
2025-08-07 11:06:42,1161,15,1390,1161,Seconds.
2025-08-07 11:06:43,1203,15,1390,1203,Seconds.
2025-08-07 11:06:44,1187,15,1390,1187,Seconds.
2025-08-07 11:06:45,1186,15,1390,1186,Seconds.
2025-08-07 11:06:46,1160,15,1390,1160,Seconds.
2025-08-07 11:06:47,1171,15,1390,1171,Seconds.
2025-08-07 11:06:48,1149,15,1390,1149,Seconds.
2025-08-07 11:06:49,1164,15,1390,1164,Seconds.
2025-08-07 11:06:50,1176,15,1390,1176,Seconds.
2025-08-07 11:06:51,1165,15,1390,1165,Seconds.
2025-08-07 11:06:52,1178,15,1390,1178,Seconds.
2025-08-07 11:06:53,1177,15,1390,1177,Seconds.
2025-08-07 11:06:54,1177,15,1390,1177,Seconds.
2025-08-07 11:06:55,1177,15,1390,1177,Seconds.
2025-08-07 11:06:56,1177,15,1390,1177,Seconds.
2025-08-07 11:06:58,1175,15,1390,1175,Seconds.
2025-08-07 11:06:59,1072,15,1390,1072,Seconds.
2025-08-07 11:07:00,1190,15,1390,1190,Seconds.
2025-08-07 11:07:01,1176,15,1390,1176,Seconds.
2025-08-07 11:07:02,1182,15,1390,1182,Seconds.
